SalePrice,Id
118069.33835206306,1461
148296.17154217727,1462
169854.90749247686,1463
181555.86302553868,1464
212382.91410693649,1465
178777.63693074606,1466
170773.8223447621,1467
171799.39837422277,1468
172890.20156252646,1469
117714.9262801535,1470
191206.00385531122,1471
97439.89682198856,1472
95689.79399586206,1473
151077.23841041865,1474
124397.2998152511,1475
390571.4225975076,1476
252767.15671333484,1477
326641.0203602178,1478
319344.9553679406,1479
418734.5433923732,1480
298526.9029164534,1481
221088.0609059941,1482
170634.7283504932,1483
168238.26937836912,1484
182943.33951595685,1485
203534.49040546917,1486
336467.23581632564,1487
245241.37261328727,1488
182515.25404463505,1489
194515.9317104584,1490
205561.99005880402,1491
97143.47478301643,1492
173587.26416613167,1493
304308.20404710295,1494
294122.779792484,1495
206477.94920617694,1496
207160.48623648015,1497
178444.35597750664,1498
178444.35597750664,1499
171219.0991145972,1500
183909.7584546458,1501
170497.6257417768,1502
234084.53287489692,1503
226695.65467196252,1504
194770.72238280362,1505
178517.142726,1506
233887.49524120963,1507
188372.94030681485,1508
171842.35981655776,1509
139807.26685269774,1510
146272.5638408422,1511
163849.67111693727,1512
173365.94505105205,1513
146932.16225258244,1514
208238.9066069157,1515
163327.27093237627,1516
157815.64925327798,1517
153009.98385631674,1518
204941.80495644972,1519
123482.10348843999,1520
126209.60487683378,1521
161358.59805923753,1522
123319.04913155442,1523
123256.06996841975,1524
120592.68170358412,1525
116315.79572667585,1526
115370.95547876971,1527
151548.30106295235,1528
141611.03579017398,1529
171492.29456121707,1530
105278.4316852576,1531
92013.73356355926,1532
140346.100845411,1533
123998.46911381865,1534
138523.06637112866,1535
104782.45913739596,1536
63293.539410064346,1537
152717.79782149623,1538
181377.46704110882,1539
101818.24884922808,1540
128631.34425675037,1541
138117.22674476754,1542
197199.9469951793,1543
95680.77400060167,1544
127421.2141653651,1545
133161.4730860318,1546
130195.38173731348,1547
144229.99913953754,1548
123727.76466582448,1549
128841.2312102367,1550
94787.87466871367,1551
122445.09218692068,1552
125205.1560508155,1553
126330.08577625007,1554
175033.55139336252,1555
51365.000758098286,1556
96812.81575675949,1557
101012.23654486967,1558
55608.43450274383,1559
138122.11758661622,1560
123898.85434822651,1561
129240.26707738267,1562
114242.37597461896,1563
160190.5022957362,1564
150138.26056454994,1565
234136.83493711764,1566
87175.34587967944,1567
233322.11520504905,1568
103143.27530359685,1569
134008.78986159884,1570
128753.91532302406,1571
130875.24233965934,1572
202610.35714677736,1573
122979.79933949602,1574
181763.89573606002,1575
249071.43142803616,1576
188089.61783848982,1577
