SalePrice,Id
126609.16149055102,1461
150207.021075939,1462
168252.8897382053,1463
180637.09134091777,1464
209308.8553403168,1465
170372.85077674603,1466
167214.63988739077,1467
164903.3813613277,1468
212955.4065651932,1469
118513.85854536567,1470
203739.68536225916,1471
100197.82325603276,1472
98735.111991166,1473
150585.30587227922,1474
132349.53226820173,1475
353917.883035936,1476
262311.01979891275,1477
304737.914224616,1478
300931.45766761864,1479
534264.0219607595,1480
322863.4159407447,1481
227695.25014309547,1482
183838.0681873045,1483
163342.12600877194,1484
176115.0203434755,1485
206585.0952438343,1486
346599.9187043003,1487
275907.58146686584,1488
208486.77888435943,1489
216888.8041937932,1490
191759.67780264776,1491
111713.37856893984,1492
185532.73110739692,1493
292317.00092795194,1494
291807.2772309911,1495
233846.0406682672,1496
198749.00210102295,1497
168321.59387304293,1498
165274.66961310917,1499
158004.21589529657,1500
168882.23707278856,1501
164757.2035835138,1502
278392.7873832216,1503
229117.30872305145,1504
225060.3308663781,1505
196859.0977223145,1506
248543.17847128265,1507
200205.58406752025,1508
150443.56755183963,1509
140598.13447819793,1510
147500.88489927404,1511
168869.46147480197,1512
128988.2338021143,1513
136633.41102320908,1514
192367.25363943234,1515
146276.86695660677,1516
171076.15524553426,1517
162022.96871433035,1518
208653.61082872245,1519
127767.26019441606,1520
128845.54345446297,1521
173454.6558960061,1522
117260.32907270391,1523
109974.40000911814,1524
119054.38500388803,1525
113649.97260238111,1526
113688.9743219477,1527
132484.1209498235,1528
136105.66534079783,1529
181235.85631264842,1530
112721.57653037818,1531
97039.15840145106,1532
139978.69947012534,1533
122604.26982742836,1534
138439.16268918736,1535
108168.56245710423,1536
84745.75801097848,1537
136086.57642093278,1538
174700.5871188286,1539
99331.82531743926,1540
134060.98397609833,1541
140399.60120286964,1542
197525.9522039687,1543
95056.338678411,1544
98789.97541355329,1545
134879.00550350064,1546
131852.21543199435,1547
122608.77847276587,1548
118474.31705652022,1549
127405.8448463485,1550
111009.25751991606,1551
135568.34717895786,1552
126182.61753637175,1553
114573.34358408247,1554
188342.5729531752,1555
108673.25530044353,1556
108617.70689120697,1557
108409.96205955966,1558
65231.96452647891,1559
136431.46218008397,1560
138517.99269951714,1561
135356.36262174306,1562
116938.60017680643,1563
174278.72649675937,1564
149651.20399119906,1565
251686.18970250728,1566
95700.48176962796,1567
228843.33810540003,1568
127048.05299171027,1569
138756.75808780556,1570
113824.75954654929,1571
134554.16793684676,1572
244144.8949332853,1573
138159.70671476194,1574
231003.3182363126,1575
187519.15733471906,1576
190539.5082025122,1577
138624.24342242302,1578
143720.81917392902,1579
187892.5647543794,1580
140070.87547497486,1581
123073.4140643049,1582
291210.31941189955,1583
221468.43885275366,1584
139606.64122399,1585
80864.95376520713,1586
92217.76123502776,1587
141831.0791801278,1588
99090.7781981572,1589
131348.38870922898,1590
96213.21185697577,1591
124893.91901178662,1592
122670.06157729476,1593
116452.03429320238,1594
122309.64829817777,1595
252486.42470706024,1596
202203.21853181606,1597
215842.17431348938,1598
